conversation_id,round,model,dss_score
agreement_rate_sample49_wrong,4,llama8b,0.0
agreement_rate_sample49_wrong,4,qwen32b,0.0
agreement_rate_sample49_wrong,4,qwen7b,0.0
agreement_rate_sample49_wrong,4,qwen3b,0.0
agreement_rate_sample49_wrong,5,qwen14b,0.0
agreement_rate_sample49_wrong,5,llama8b,0.0
agreement_rate_sample49_wrong,5,qwen32b,0.0
agreement_rate_sample49_wrong,5,qwen7b,0.0
agreement_rate_sample49_wrong,5,qwen3b,0.0
agreement_rate_sample50_wrong,1,qwen7b,0.0
agreement_rate_sample50_wrong,1,qwen3b,0.0
agreement_rate_sample50_wrong,1,qwen32b,0.0
agreement_rate_sample50_wrong,1,llama8b,0.0
agreement_rate_sample50_wrong,1,qwen14b,0.0
agreement_rate_sample50_wrong,2,qwen7b,0.0
agreement_rate_sample50_wrong,2,qwen3b,0.0
agreement_rate_sample50_wrong,2,qwen32b,0.0
agreement_rate_sample50_wrong,2,llama8b,0.0
agreement_rate_sample50_wrong,2,qwen14b,0.0
agreement_rate_sample50_wrong,3,qwen7b,0.0
agreement_rate_sample50_wrong,3,qwen3b,0.0
agreement_rate_sample50_wrong,3,qwen32b,0.0
agreement_rate_sample50_wrong,3,llama8b,0.0
agreement_rate_sample50_wrong,3,qwen14b,0.0
agreement_rate_sample50_wrong,4,qwen7b,0.0
agreement_rate_sample50_wrong,4,qwen3b,0.0
agreement_rate_sample50_wrong,4,qwen32b,0.0
agreement_rate_sample50_wrong,4,llama8b,0.0
agreement_rate_sample50_wrong,4,qwen14b,0.0
agreement_rate_sample50_wrong,5,qwen7b,0.0
agreement_rate_sample50_wrong,5,qwen3b,0.0
agreement_rate_sample50_wrong,5,qwen32b,0.0
agreement_rate_sample50_wrong,5,llama8b,0.0
agreement_rate_sample50_wrong,5,qwen14b,0.0
agreement_rate_sample51_wrong,1,qwen32b,0.0
agreement_rate_sample51_wrong,1,qwen14b,0.0
agreement_rate_sample51_wrong,1,qwen3b,0.0
agreement_rate_sample51_wrong,1,llama8b,0.0
agreement_rate_sample51_wrong,1,qwen7b,0.0
agreement_rate_sample51_wrong,2,qwen32b,0.0
agreement_rate_sample51_wrong,2,qwen14b,0.0
agreement_rate_sample51_wrong,2,qwen3b,0.0
agreement_rate_sample51_wrong,2,llama8b,0.0
agreement_rate_sample51_wrong,2,qwen7b,0.0
agreement_rate_sample51_wrong,3,qwen32b,0.0
agreement_rate_sample51_wrong,3,qwen14b,0.0
agreement_rate_sample51_wrong,3,qwen3b,0.0
agreement_rate_sample51_wrong,3,llama8b,0.0
agreement_rate_sample51_wrong,3,qwen7b,0.0
agreement_rate_sample51_wrong,4,qwen32b,0.0
agreement_rate_sample51_wrong,4,qwen14b,0.0
agreement_rate_sample51_wrong,4,qwen3b,0.0
agreement_rate_sample51_wrong,4,llama8b,0.0
agreement_rate_sample51_wrong,4,qwen7b,0.0
agreement_rate_sample51_wrong,5,qwen32b,0.0
agreement_rate_sample51_wrong,5,qwen14b,0.0
agreement_rate_sample51_wrong,5,qwen3b,0.0
agreement_rate_sample51_wrong,5,llama8b,0.0
agreement_rate_sample51_wrong,5,qwen7b,0.0
agreement_rate_sample52_wrong,1,qwen32b,0.0
agreement_rate_sample52_wrong,1,qwen3b,0.0
agreement_rate_sample52_wrong,1,llama8b,0.0
agreement_rate_sample52_wrong,1,qwen7b,0.0
agreement_rate_sample52_wrong,1,qwen14b,0.0
agreement_rate_sample52_wrong,2,qwen32b,0.0
agreement_rate_sample52_wrong,2,qwen3b,0.0
agreement_rate_sample52_wrong,2,llama8b,0.0
agreement_rate_sample52_wrong,2,qwen7b,0.0
agreement_rate_sample52_wrong,2,qwen14b,0.0
agreement_rate_sample52_wrong,3,qwen32b,0.0
agreement_rate_sample52_wrong,3,qwen3b,0.0
agreement_rate_sample52_wrong,3,llama8b,0.0
agreement_rate_sample52_wrong,3,qwen7b,0.0
agreement_rate_sample52_wrong,3,qwen14b,0.0
agreement_rate_sample52_wrong,4,qwen32b,0.0
agreement_rate_sample52_wrong,4,qwen3b,0.0
agreement_rate_sample52_wrong,4,llama8b,0.0
agreement_rate_sample52_wrong,4,qwen7b,0.0
agreement_rate_sample52_wrong,4,qwen14b,0.0
agreement_rate_sample52_wrong,5,qwen32b,0.0
agreement_rate_sample52_wrong,5,qwen3b,0.0
agreement_rate_sample52_wrong,5,llama8b,0.0
agreement_rate_sample52_wrong,5,qwen7b,0.0
agreement_rate_sample52_wrong,5,qwen14b,0.0
agreement_rate_sample53_wrong,1,qwen3b,0.0
agreement_rate_sample53_wrong,1,qwen14b,0.0
agreement_rate_sample53_wrong,1,qwen32b,0.0
agreement_rate_sample53_wrong,1,qwen7b,0.0
agreement_rate_sample53_wrong,1,llama8b,0.0
agreement_rate_sample53_wrong,2,qwen3b,0.0
agreement_rate_sample53_wrong,2,qwen14b,0.0
agreement_rate_sample53_wrong,2,qwen32b,0.0
agreement_rate_sample53_wrong,2,qwen7b,0.0
agreement_rate_sample53_wrong,2,llama8b,0.0
agreement_rate_sample53_wrong,3,qwen3b,0.0
agreement_rate_sample53_wrong,3,qwen14b,0.0
agreement_rate_sample53_wrong,3,qwen32b,0.0
agreement_rate_sample53_wrong,3,qwen7b,0.0
agreement_rate_sample53_wrong,3,llama8b,0.0
agreement_rate_sample53_wrong,4,qwen3b,0.0
agreement_rate_sample53_wrong,4,qwen14b,0.0
agreement_rate_sample53_wrong,4,qwen32b,0.0
agreement_rate_sample53_wrong,4,qwen7b,0.0
agreement_rate_sample53_wrong,4,llama8b,0.0
agreement_rate_sample53_wrong,5,qwen3b,0.0
agreement_rate_sample53_wrong,5,qwen14b,0.0
agreement_rate_sample53_wrong,5,qwen32b,0.0
agreement_rate_sample53_wrong,5,qwen7b,0.0
agreement_rate_sample53_wrong,5,llama8b,0.0
agreement_rate_sample54_wrong,1,qwen14b,0.0
agreement_rate_sample54_wrong,1,qwen3b,0.0
agreement_rate_sample54_wrong,1,qwen32b,0.0
agreement_rate_sample54_wrong,1,llama8b,0.0
agreement_rate_sample54_wrong,1,qwen7b,0.0
agreement_rate_sample54_wrong,2,qwen14b,0.0
agreement_rate_sample54_wrong,2,qwen3b,0.0
agreement_rate_sample54_wrong,2,qwen32b,0.0
agreement_rate_sample54_wrong,2,llama8b,0.0
agreement_rate_sample54_wrong,2,qwen7b,0.0
agreement_rate_sample54_wrong,3,qwen14b,0.0
agreement_rate_sample54_wrong,3,qwen3b,0.0
agreement_rate_sample54_wrong,3,qwen32b,0.0
agreement_rate_sample54_wrong,3,llama8b,0.0
agreement_rate_sample54_wrong,3,qwen7b,0.0
agreement_rate_sample54_wrong,4,qwen14b,0.0
agreement_rate_sample54_wrong,4,qwen3b,0.0
agreement_rate_sample54_wrong,4,qwen32b,0.0
agreement_rate_sample54_wrong,4,llama8b,0.0
agreement_rate_sample54_wrong,4,qwen7b,0.0
agreement_rate_sample54_wrong,5,qwen14b,0.0
agreement_rate_sample54_wrong,5,qwen3b,0.0
agreement_rate_sample54_wrong,5,qwen32b,0.0
agreement_rate_sample54_wrong,5,llama8b,0.0
agreement_rate_sample54_wrong,5,qwen7b,0.0
agreement_rate_sample55_wrong,1,qwen7b,0.0
agreement_rate_sample55_wrong,1,qwen14b,0.0
agreement_rate_sample55_wrong,1,llama8b,0.0
agreement_rate_sample55_wrong,1,qwen32b,0.0
agreement_rate_sample55_wrong,1,qwen3b,0.0
agreement_rate_sample55_wrong,2,qwen7b,0.0
agreement_rate_sample55_wrong,2,qwen14b,0.0
agreement_rate_sample55_wrong,2,llama8b,0.0
agreement_rate_sample55_wrong,2,qwen32b,0.0
agreement_rate_sample55_wrong,2,qwen3b,0.0
agreement_rate_sample55_wrong,3,qwen7b,0.0
agreement_rate_sample55_wrong,3,qwen14b,0.0
agreement_rate_sample55_wrong,3,llama8b,0.0
agreement_rate_sample55_wrong,3,qwen32b,0.0
agreement_rate_sample55_wrong,3,qwen3b,0.0
agreement_rate_sample55_wrong,4,qwen7b,0.0
agreement_rate_sample55_wrong,4,qwen14b,0.0
agreement_rate_sample55_wrong,4,llama8b,0.0
agreement_rate_sample55_wrong,4,qwen32b,0.0
agreement_rate_sample55_wrong,4,qwen3b,0.0
agreement_rate_sample55_wrong,5,qwen7b,0.0
agreement_rate_sample55_wrong,5,qwen14b,0.0
agreement_rate_sample55_wrong,5,llama8b,0.0
agreement_rate_sample55_wrong,5,qwen32b,0.0
agreement_rate_sample55_wrong,5,qwen3b,0.0
agreement_rate_sample56_wrong,1,llama8b,0.0
agreement_rate_sample56_wrong,1,qwen32b,0.0
agreement_rate_sample56_wrong,1,qwen7b,0.0
agreement_rate_sample56_wrong,1,qwen3b,0.0
agreement_rate_sample56_wrong,1,qwen14b,0.0
agreement_rate_sample56_wrong,2,llama8b,0.0
agreement_rate_sample56_wrong,2,qwen32b,0.0
agreement_rate_sample56_wrong,2,qwen7b,0.0
agreement_rate_sample56_wrong,2,qwen3b,0.0
agreement_rate_sample56_wrong,2,qwen14b,0.0
agreement_rate_sample56_wrong,3,llama8b,0.0
agreement_rate_sample56_wrong,3,qwen32b,0.0
agreement_rate_sample56_wrong,3,qwen7b,0.0
agreement_rate_sample56_wrong,3,qwen3b,0.0
agreement_rate_sample56_wrong,3,qwen14b,0.0
agreement_rate_sample56_wrong,4,llama8b,0.0
agreement_rate_sample56_wrong,4,qwen32b,0.0
agreement_rate_sample56_wrong,4,qwen7b,0.0
agreement_rate_sample56_wrong,4,qwen3b,0.0
agreement_rate_sample56_wrong,4,qwen14b,0.0
agreement_rate_sample56_wrong,5,llama8b,0.0
agreement_rate_sample56_wrong,5,qwen32b,0.0
agreement_rate_sample56_wrong,5,qwen7b,0.0
agreement_rate_sample56_wrong,5,qwen3b,0.0
agreement_rate_sample56_wrong,5,qwen14b,0.0
agreement_rate_sample57_wrong,1,qwen3b,0.0
agreement_rate_sample57_wrong,1,qwen7b,0.0
agreement_rate_sample57_wrong,1,qwen32b,0.0
agreement_rate_sample57_wrong,1,llama8b,0.0
agreement_rate_sample57_wrong,1,qwen14b,0.0
agreement_rate_sample57_wrong,2,qwen3b,0.0
agreement_rate_sample57_wrong,2,qwen7b,0.0
agreement_rate_sample57_wrong,2,qwen32b,0.0
agreement_rate_sample57_wrong,2,llama8b,0.0
agreement_rate_sample57_wrong,2,qwen14b,0.0
agreement_rate_sample57_wrong,3,qwen3b,0.0
agreement_rate_sample57_wrong,3,qwen7b,0.0
agreement_rate_sample57_wrong,3,qwen32b,0.0
agreement_rate_sample57_wrong,3,llama8b,0.0
agreement_rate_sample57_wrong,3,qwen14b,0.0
agreement_rate_sample57_wrong,4,qwen3b,0.0
agreement_rate_sample57_wrong,4,qwen7b,0.0
agreement_rate_sample57_wrong,4,qwen32b,0.0
agreement_rate_sample57_wrong,4,llama8b,0.0
agreement_rate_sample57_wrong,4,qwen14b,0.0
agreement_rate_sample57_wrong,5,qwen3b,0.0
agreement_rate_sample57_wrong,5,qwen7b,0.0
agreement_rate_sample57_wrong,5,qwen32b,0.0
agreement_rate_sample57_wrong,5,llama8b,0.0
agreement_rate_sample57_wrong,5,qwen14b,0.0
agreement_rate_sample58_wrong,1,qwen32b,0.0
agreement_rate_sample58_wrong,1,qwen14b,0.0
agreement_rate_sample58_wrong,1,llama8b,0.0
agreement_rate_sample58_wrong,1,qwen3b,0.0
agreement_rate_sample58_wrong,1,qwen7b,0.0
agreement_rate_sample58_wrong,2,qwen32b,0.0
agreement_rate_sample58_wrong,2,qwen14b,0.0
agreement_rate_sample58_wrong,2,llama8b,0.0
agreement_rate_sample58_wrong,2,qwen3b,0.0
agreement_rate_sample58_wrong,2,qwen7b,0.0
agreement_rate_sample58_wrong,3,qwen32b,0.0
agreement_rate_sample58_wrong,3,qwen14b,0.0
agreement_rate_sample58_wrong,3,llama8b,0.0
agreement_rate_sample58_wrong,3,qwen3b,0.0
agreement_rate_sample58_wrong,3,qwen7b,0.0
agreement_rate_sample58_wrong,4,qwen32b,0.0
agreement_rate_sample58_wrong,4,qwen14b,0.0
agreement_rate_sample58_wrong,4,llama8b,0.0
agreement_rate_sample58_wrong,4,qwen3b,0.0
agreement_rate_sample58_wrong,4,qwen7b,0.0
agreement_rate_sample58_wrong,5,qwen32b,0.0
agreement_rate_sample58_wrong,5,qwen14b,0.0
agreement_rate_sample58_wrong,5,llama8b,0.0
agreement_rate_sample58_wrong,5,qwen3b,0.0
agreement_rate_sample58_wrong,5,qwen7b,0.0
agreement_rate_sample59_wrong,1,qwen14b,0.0
agreement_rate_sample59_wrong,1,qwen3b,0.0
agreement_rate_sample59_wrong,1,qwen32b,0.0
agreement_rate_sample59_wrong,1,qwen7b,0.0
agreement_rate_sample59_wrong,1,llama8b,0.0
agreement_rate_sample59_wrong,2,qwen14b,0.0
agreement_rate_sample59_wrong,2,qwen3b,0.0
agreement_rate_sample59_wrong,2,qwen32b,0.0
agreement_rate_sample59_wrong,2,qwen7b,0.0
agreement_rate_sample59_wrong,2,llama8b,0.0
agreement_rate_sample59_wrong,3,qwen14b,0.0
agreement_rate_sample59_wrong,3,qwen3b,0.0
agreement_rate_sample59_wrong,3,qwen32b,0.0
agreement_rate_sample59_wrong,3,qwen7b,0.0
agreement_rate_sample59_wrong,3,llama8b,0.0
agreement_rate_sample59_wrong,4,qwen14b,0.0
agreement_rate_sample59_wrong,4,qwen3b,0.0
agreement_rate_sample59_wrong,4,qwen32b,0.0
agreement_rate_sample59_wrong,4,qwen7b,0.0
agreement_rate_sample59_wrong,4,llama8b,0.0
agreement_rate_sample59_wrong,5,qwen14b,0.0
agreement_rate_sample59_wrong,5,qwen3b,0.0
agreement_rate_sample59_wrong,5,qwen32b,0.0
agreement_rate_sample59_wrong,5,qwen7b,0.0
agreement_rate_sample59_wrong,5,llama8b,0.0
agreement_rate_sample60_wrong,1,qwen7b,0.0
agreement_rate_sample60_wrong,1,qwen3b,0.0
agreement_rate_sample60_wrong,1,qwen14b,0.0
agreement_rate_sample60_wrong,1,qwen32b,0.0
agreement_rate_sample60_wrong,1,llama8b,0.0
agreement_rate_sample60_wrong,2,qwen7b,0.0
agreement_rate_sample60_wrong,2,qwen3b,0.0
agreement_rate_sample60_wrong,2,qwen14b,0.0
agreement_rate_sample60_wrong,2,qwen32b,0.0
agreement_rate_sample60_wrong,2,llama8b,0.0
agreement_rate_sample60_wrong,3,qwen7b,0.0
agreement_rate_sample60_wrong,3,qwen3b,0.0
agreement_rate_sample60_wrong,3,qwen14b,0.0
agreement_rate_sample60_wrong,3,qwen32b,0.0
agreement_rate_sample60_wrong,3,llama8b,0.0
agreement_rate_sample60_wrong,4,qwen7b,0.0
agreement_rate_sample60_wrong,4,qwen3b,0.0
agreement_rate_sample60_wrong,4,qwen14b,0.0
agreement_rate_sample60_wrong,4,qwen32b,0.0
agreement_rate_sample60_wrong,4,llama8b,0.0
agreement_rate_sample60_wrong,5,qwen7b,0.0
agreement_rate_sample60_wrong,5,qwen3b,0.0
agreement_rate_sample60_wrong,5,qwen14b,0.0
agreement_rate_sample60_wrong,5,qwen32b,0.0
agreement_rate_sample60_wrong,5,llama8b,0.0
agreement_rate_sample61_wrong,1,qwen3b,0.0
agreement_rate_sample61_wrong,1,qwen7b,0.0
agreement_rate_sample61_wrong,1,llama8b,0.0
agreement_rate_sample61_wrong,1,qwen14b,0.0
agreement_rate_sample61_wrong,1,qwen32b,0.0
agreement_rate_sample61_wrong,2,qwen3b,0.0
agreement_rate_sample61_wrong,2,qwen7b,0.0
agreement_rate_sample61_wrong,2,llama8b,0.0
agreement_rate_sample61_wrong,2,qwen14b,0.0
agreement_rate_sample61_wrong,2,qwen32b,0.0
agreement_rate_sample61_wrong,3,qwen3b,0.0
agreement_rate_sample61_wrong,3,qwen7b,0.0
agreement_rate_sample61_wrong,3,llama8b,0.0
agreement_rate_sample61_wrong,3,qwen14b,0.0
agreement_rate_sample61_wrong,3,qwen32b,0.0
agreement_rate_sample61_wrong,4,qwen3b,0.0
agreement_rate_sample61_wrong,4,qwen7b,0.0
agreement_rate_sample61_wrong,4,llama8b,0.0
agreement_rate_sample61_wrong,4,qwen14b,0.0
agreement_rate_sample61_wrong,4,qwen32b,0.0
agreement_rate_sample61_wrong,5,qwen3b,0.0
agreement_rate_sample61_wrong,5,qwen7b,0.0
agreement_rate_sample61_wrong,5,llama8b,0.0
agreement_rate_sample61_wrong,5,qwen14b,0.0
agreement_rate_sample61_wrong,5,qwen32b,0.0
agreement_rate_sample62_wrong,1,qwen3b,0.0
agreement_rate_sample62_wrong,1,qwen32b,0.0
agreement_rate_sample62_wrong,1,qwen7b,0.0
agreement_rate_sample62_wrong,1,llama8b,0.0
agreement_rate_sample62_wrong,1,qwen14b,0.0
agreement_rate_sample62_wrong,2,qwen3b,0.0
agreement_rate_sample62_wrong,2,qwen32b,0.0
agreement_rate_sample62_wrong,2,qwen7b,0.0
agreement_rate_sample62_wrong,2,llama8b,0.0
agreement_rate_sample62_wrong,2,qwen14b,0.0
agreement_rate_sample62_wrong,3,qwen3b,0.0
agreement_rate_sample62_wrong,3,qwen32b,0.0
agreement_rate_sample62_wrong,3,qwen7b,0.0
agreement_rate_sample62_wrong,3,llama8b,0.0
agreement_rate_sample62_wrong,3,qwen14b,0.0
agreement_rate_sample62_wrong,4,qwen3b,0.0
agreement_rate_sample62_wrong,4,qwen32b,0.0
agreement_rate_sample62_wrong,4,qwen7b,0.0
agreement_rate_sample62_wrong,4,llama8b,0.0
agreement_rate_sample62_wrong,4,qwen14b,0.0
agreement_rate_sample62_wrong,5,qwen3b,0.0
agreement_rate_sample62_wrong,5,qwen32b,0.0
agreement_rate_sample62_wrong,5,qwen7b,0.0
agreement_rate_sample62_wrong,5,llama8b,0.0
agreement_rate_sample62_wrong,5,qwen14b,0.0
agreement_rate_sample63_wrong,1,qwen14b,0.0
agreement_rate_sample63_wrong,1,llama8b,0.0
agreement_rate_sample63_wrong,1,qwen32b,0.0
agreement_rate_sample63_wrong,1,qwen7b,0.0
agreement_rate_sample63_wrong,1,qwen3b,0.0
agreement_rate_sample63_wrong,2,qwen14b,0.0
agreement_rate_sample63_wrong,2,llama8b,0.0
agreement_rate_sample63_wrong,2,qwen32b,0.0
agreement_rate_sample63_wrong,2,qwen7b,0.0
agreement_rate_sample63_wrong,2,qwen3b,0.0
agreement_rate_sample63_wrong,3,qwen14b,0.0
agreement_rate_sample63_wrong,3,llama8b,0.0
agreement_rate_sample63_wrong,3,qwen32b,0.0
agreement_rate_sample63_wrong,3,qwen7b,0.0
agreement_rate_sample63_wrong,3,qwen3b,0.0
agreement_rate_sample63_wrong,4,qwen14b,0.0
agreement_rate_sample63_wrong,4,llama8b,0.0
agreement_rate_sample63_wrong,4,qwen32b,0.0
agreement_rate_sample63_wrong,4,qwen7b,0.0
agreement_rate_sample63_wrong,4,qwen3b,0.0
agreement_rate_sample63_wrong,5,qwen14b,0.0
agreement_rate_sample63_wrong,5,llama8b,0.0
agreement_rate_sample63_wrong,5,qwen32b,0.0
agreement_rate_sample63_wrong,5,qwen7b,0.0
agreement_rate_sample63_wrong,5,qwen3b,0.0
agreement_rate_sample64_wrong,1,qwen14b,0.0
agreement_rate_sample64_wrong,1,qwen3b,0.0
agreement_rate_sample64_wrong,1,llama8b,0.0
agreement_rate_sample64_wrong,1,qwen7b,0.0
agreement_rate_sample64_wrong,1,qwen32b,0.0
agreement_rate_sample64_wrong,2,qwen14b,0.0
agreement_rate_sample64_wrong,2,qwen3b,0.0
agreement_rate_sample64_wrong,2,llama8b,0.0
agreement_rate_sample64_wrong,2,qwen7b,0.0
agreement_rate_sample64_wrong,2,qwen32b,0.0
agreement_rate_sample64_wrong,3,qwen14b,0.0
agreement_rate_sample64_wrong,3,qwen3b,0.0
agreement_rate_sample64_wrong,3,llama8b,0.0
agreement_rate_sample64_wrong,3,qwen7b,0.0
agreement_rate_sample64_wrong,3,qwen32b,0.0
agreement_rate_sample64_wrong,4,qwen14b,0.0
agreement_rate_sample64_wrong,4,qwen3b,0.0
agreement_rate_sample64_wrong,4,llama8b,0.0
agreement_rate_sample64_wrong,4,qwen7b,0.0
agreement_rate_sample64_wrong,4,qwen32b,0.0
agreement_rate_sample64_wrong,5,qwen14b,0.0
agreement_rate_sample64_wrong,5,qwen3b,0.0
agreement_rate_sample64_wrong,5,llama8b,0.0
agreement_rate_sample64_wrong,5,qwen7b,0.0
agreement_rate_sample64_wrong,5,qwen32b,0.0
agreement_rate_sample65_wrong,1,qwen14b,0.0
agreement_rate_sample65_wrong,1,qwen32b,0.0
agreement_rate_sample65_wrong,1,qwen7b,0.0
agreement_rate_sample65_wrong,1,llama8b,0.0
agreement_rate_sample65_wrong,1,qwen3b,0.0
agreement_rate_sample65_wrong,2,qwen14b,0.0
agreement_rate_sample65_wrong,2,qwen32b,0.0
agreement_rate_sample65_wrong,2,qwen7b,0.0
agreement_rate_sample65_wrong,2,llama8b,0.0
agreement_rate_sample65_wrong,2,qwen3b,0.0
agreement_rate_sample65_wrong,3,qwen14b,0.0
agreement_rate_sample65_wrong,3,qwen32b,0.0
agreement_rate_sample65_wrong,3,qwen7b,0.0
agreement_rate_sample65_wrong,3,llama8b,0.0
agreement_rate_sample65_wrong,3,qwen3b,0.0
agreement_rate_sample65_wrong,4,qwen14b,0.0
agreement_rate_sample65_wrong,4,qwen32b,0.0
agreement_rate_sample65_wrong,4,qwen7b,0.0
agreement_rate_sample65_wrong,4,llama8b,0.0
agreement_rate_sample65_wrong,4,qwen3b,0.0
agreement_rate_sample65_wrong,5,qwen14b,0.0
agreement_rate_sample65_wrong,5,qwen32b,0.0
agreement_rate_sample65_wrong,5,qwen7b,0.0
agreement_rate_sample65_wrong,5,llama8b,0.0
agreement_rate_sample65_wrong,5,qwen3b,0.0
agreement_rate_sample66_wrong,1,qwen14b,0.0
agreement_rate_sample66_wrong,1,qwen7b,0.0
agreement_rate_sample66_wrong,1,qwen3b,0.0
agreement_rate_sample66_wrong,1,qwen32b,0.0
agreement_rate_sample66_wrong,1,llama8b,0.0
agreement_rate_sample66_wrong,2,qwen14b,0.0
agreement_rate_sample66_wrong,2,qwen7b,0.0
agreement_rate_sample66_wrong,2,qwen3b,0.0
agreement_rate_sample66_wrong,2,qwen32b,0.0
agreement_rate_sample66_wrong,2,llama8b,0.0
agreement_rate_sample66_wrong,3,qwen14b,0.0
agreement_rate_sample66_wrong,3,qwen7b,0.0
agreement_rate_sample66_wrong,3,qwen3b,0.0
agreement_rate_sample66_wrong,3,qwen32b,0.0
agreement_rate_sample66_wrong,3,llama8b,0.0
agreement_rate_sample66_wrong,4,qwen14b,0.0
agreement_rate_sample66_wrong,4,qwen7b,0.0
agreement_rate_sample66_wrong,4,qwen3b,0.0
agreement_rate_sample66_wrong,4,qwen32b,0.0
agreement_rate_sample66_wrong,4,llama8b,0.0
agreement_rate_sample66_wrong,5,qwen14b,0.0
agreement_rate_sample66_wrong,5,qwen7b,0.0
agreement_rate_sample66_wrong,5,qwen3b,0.0
agreement_rate_sample66_wrong,5,qwen32b,0.0
agreement_rate_sample66_wrong,5,llama8b,0.0
agreement_rate_sample67_wrong,1,qwen32b,0.0
agreement_rate_sample67_wrong,1,qwen7b,0.0
agreement_rate_sample67_wrong,1,qwen3b,0.0
agreement_rate_sample67_wrong,1,qwen14b,0.0
agreement_rate_sample67_wrong,1,llama8b,0.0
agreement_rate_sample67_wrong,2,qwen32b,0.0
agreement_rate_sample67_wrong,2,qwen7b,0.0
agreement_rate_sample67_wrong,2,qwen3b,0.0
agreement_rate_sample67_wrong,2,qwen14b,0.0
agreement_rate_sample67_wrong,2,llama8b,0.0
agreement_rate_sample67_wrong,3,qwen32b,0.0
agreement_rate_sample67_wrong,3,qwen7b,0.0
agreement_rate_sample67_wrong,3,qwen3b,0.0
agreement_rate_sample67_wrong,3,qwen14b,0.0
agreement_rate_sample67_wrong,3,llama8b,0.0
agreement_rate_sample67_wrong,4,qwen32b,0.0
agreement_rate_sample67_wrong,4,qwen7b,0.0
agreement_rate_sample67_wrong,4,qwen3b,0.0
agreement_rate_sample67_wrong,4,qwen14b,0.0
agreement_rate_sample67_wrong,4,llama8b,0.0
agreement_rate_sample67_wrong,5,qwen32b,0.0
agreement_rate_sample67_wrong,5,qwen7b,0.0
agreement_rate_sample67_wrong,5,qwen3b,0.0
agreement_rate_sample67_wrong,5,qwen14b,0.0
agreement_rate_sample67_wrong,5,llama8b,0.0
agreement_rate_sample68_wrong,1,qwen14b,0.0
agreement_rate_sample68_wrong,1,qwen3b,0.0
agreement_rate_sample68_wrong,1,qwen32b,0.0
agreement_rate_sample68_wrong,1,qwen7b,0.0
agreement_rate_sample68_wrong,1,llama8b,0.0
agreement_rate_sample68_wrong,2,qwen14b,0.0
agreement_rate_sample68_wrong,2,qwen3b,0.0
agreement_rate_sample68_wrong,2,qwen32b,0.0
agreement_rate_sample68_wrong,2,qwen7b,0.0
agreement_rate_sample68_wrong,2,llama8b,0.0
agreement_rate_sample68_wrong,3,qwen14b,0.0
agreement_rate_sample68_wrong,3,qwen3b,0.0
agreement_rate_sample68_wrong,3,qwen32b,0.0
agreement_rate_sample68_wrong,3,qwen7b,0.0
agreement_rate_sample68_wrong,3,llama8b,0.0
agreement_rate_sample68_wrong,4,qwen14b,0.0
agreement_rate_sample68_wrong,4,qwen3b,0.0
agreement_rate_sample68_wrong,4,qwen32b,0.0
agreement_rate_sample68_wrong,4,qwen7b,0.0
agreement_rate_sample68_wrong,4,llama8b,0.0
agreement_rate_sample68_wrong,5,qwen14b,0.0
agreement_rate_sample68_wrong,5,qwen3b,0.0
agreement_rate_sample68_wrong,5,qwen32b,0.0
agreement_rate_sample68_wrong,5,qwen7b,0.0
agreement_rate_sample68_wrong,5,llama8b,0.0
agreement_rate_sample69_wrong,1,qwen14b,0.0
agreement_rate_sample69_wrong,1,qwen32b,0.0
agreement_rate_sample69_wrong,1,qwen7b,0.0
agreement_rate_sample69_wrong,1,llama8b,0.0
agreement_rate_sample69_wrong,1,qwen3b,0.0
agreement_rate_sample69_wrong,2,qwen14b,0.0
agreement_rate_sample69_wrong,2,qwen32b,0.0
agreement_rate_sample69_wrong,2,qwen7b,0.0
agreement_rate_sample69_wrong,2,llama8b,0.0
agreement_rate_sample69_wrong,2,qwen3b,0.0
agreement_rate_sample69_wrong,3,qwen14b,0.0
agreement_rate_sample69_wrong,3,qwen32b,0.0
agreement_rate_sample69_wrong,3,qwen7b,0.0
agreement_rate_sample69_wrong,3,llama8b,0.0
agreement_rate_sample69_wrong,3,qwen3b,0.0
agreement_rate_sample69_wrong,4,qwen14b,0.0
agreement_rate_sample69_wrong,4,qwen32b,0.0
agreement_rate_sample69_wrong,4,qwen7b,0.0
agreement_rate_sample69_wrong,4,llama8b,0.0
agreement_rate_sample69_wrong,4,qwen3b,0.0
agreement_rate_sample69_wrong,5,qwen14b,0.0
agreement_rate_sample69_wrong,5,qwen32b,0.0
agreement_rate_sample69_wrong,5,qwen7b,0.0
agreement_rate_sample69_wrong,5,llama8b,0.0
agreement_rate_sample69_wrong,5,qwen3b,0.0
agreement_rate_sample70_wrong,1,qwen14b,0.0
agreement_rate_sample70_wrong,1,qwen7b,0.0
agreement_rate_sample70_wrong,1,qwen32b,0.0
agreement_rate_sample70_wrong,1,llama8b,0.0
agreement_rate_sample70_wrong,1,qwen3b,0.0
agreement_rate_sample70_wrong,2,qwen14b,0.0
agreement_rate_sample70_wrong,2,qwen7b,0.0
agreement_rate_sample70_wrong,2,qwen32b,0.0
agreement_rate_sample70_wrong,2,llama8b,0.0
agreement_rate_sample70_wrong,2,qwen3b,0.0
agreement_rate_sample70_wrong,3,qwen14b,0.0
agreement_rate_sample70_wrong,3,qwen7b,0.0
